customerID,phoneService,multipleLines,internetService,onlineSecurity,onlineBackup,deviceProtection,techSupport,streamingTV,streamingMovies
9606-PBKBQ,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
2070-XYMFH,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
2085-BOJKI,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
0817-HSUSE,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes
5663-QBGIS,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes
7554-AKDQF,Yes,No,DSL,No,No,No,No,No,No
8496-EJAUI,Yes,No,Fiber optic,No,Yes,No,No,No,No
5423-BHIXO,Yes,Yes,DSL,No,Yes,No,No,No,No
6908-VVYHM,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
1839-UMACK,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3402-XRIUO,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
3132-TVFDZ,No,No phone service,DSL,No,No,No,No,Yes,Yes
8286-AFUYI,Yes,No,DSL,Yes,No,No,No,No,No
8058-DMYRU,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
9350-ZXYJC,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6990-YNRIO,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
3173-WSSUE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1265-HVPZB,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No
1098-KFQEC,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7190-XHTWJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0621-TWIEM,Yes,No,DSL,No,No,No,No,No,No
6702-OHFWR,No,No phone service,DSL,No,Yes,Yes,No,No,Yes
4510-PYUSH,Yes,No,DSL,Yes,Yes,No,No,No,No
3279-DYZQM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0523-VNGTF,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No
7105-MXJLL,Yes,No,DSL,No,No,Yes,No,No,Yes
0923-PNFUB,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
3961-SXAXY,Yes,No,DSL,No,No,No,No,No,No
7010-BRBUU,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3566-HJGPK,Yes,No,DSL,No,No,No,No,No,No
3062-ICYZQ,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes
9938-PRCVK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0973-KYVNF,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No
9637-CDTKZ,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
3946-JEWRQ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
7873-CVMAW,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
0463-WZZKO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3494-JCHRQ,Yes,No,Fiber optic,No,No,No,No,No,No
5832-EXGTT,Yes,No,DSL,Yes,No,No,No,No,Yes
6695-FRVEC,Yes,No,DSL,Yes,No,Yes,Yes,No,No
4547-LYTDD,Yes,Yes,Fiber optic,No,No,No,No,No,No
8069-YQQAJ,No,No phone service,DSL,No,Yes,No,No,No,No
6770-XUAGN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4193-ORFCL,Yes,No,DSL,No,No,No,No,No,No
1636-NTNCO,No,No phone service,DSL,No,Yes,No,No,Yes,Yes
3466-WAESX,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes
3638-VBZTA,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes
7459-IMVYU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No
7776-QWNFX,Yes,No,DSL,No,Yes,No,No,No,No
8563-OYMQY,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes
1951-IEYXM,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3318-NMQXL,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
2361-FJWNO,No,No phone service,DSL,No,Yes,No,Yes,No,No
8232-UTFOZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3750-YHRYO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6637-KYRCV,No,No phone service,DSL,No,Yes,No,No,No,No
0129-QMPDR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5356-CSVSQ,Yes,Yes,DSL,No,No,No,Yes,Yes,No
4720-VSTSI,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
3219-JQRSL,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
2801-NISEI,Yes,No,DSL,Yes,No,No,Yes,No,No
1845-CSBRZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
2484-DGXPZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2018-QKYGT,Yes,No,Fiber optic,No,No,No,No,No,Yes
7409-JURKQ,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
3247-MHJKM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4587-NUKOX,Yes,No,Fiber optic,Yes,Yes,No,No,No,No
7297-DVYGA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2239-CGBUZ,Yes,No,DSL,Yes,Yes,No,Yes,No,No
0854-UYHZD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7243-LCGGZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3764-MNMOI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8229-BUJHX,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7449-HVPIV,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
8183-ONMXC,Yes,No,Fiber optic,No,No,No,No,No,Yes
8466-PZBLH,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes
9614-RMGHA,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
8735-IJJEG,Yes,No,DSL,No,No,Yes,No,No,No
0564-MUUQK,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes
5834-ASPWA,Yes,Yes,Fiber optic,No,No,No,No,No,No
0019-EFAEP,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
5619-PTMIK,Yes,Yes,DSL,Yes,No,No,No,No,No
3737-XBQDD,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
7967-HYCDE,Yes,No,Fiber optic,No,No,No,No,No,No
2430-RRYUW,Yes,No,DSL,Yes,Yes,No,No,No,No
3948-XHGNA,Yes,No,DSL,Yes,No,No,No,No,No
3723-BFBGR,Yes,Yes,DSL,No,Yes,No,No,No,No
0565-IYCGT,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes
5447-WZAFP,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
4425-OWHWB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7892-QVYKW,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
9675-ICXCT,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
1024-VRZHF,Yes,Yes,Fiber optic,No,No,No,No,No,No
9497-QCMMS,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
0602-DDUML,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No
2208-MPXIO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1960-UYCNN,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
3190-FZATL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4373-MAVJG,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes
8901-HJXTF,No,No phone service,DSL,No,Yes,No,No,No,No
5419-KLXBN,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No
4514-GFCFI,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
0607-MVMGC,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes
3365-SAIGS,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
8022-BECSI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8000-REIQB,Yes,No,Fiber optic,No,No,No,No,No,No
3858-VOBET,Yes,Yes,Fiber optic,No,No,No,No,No,No
7020-OZKXZ,Yes,No,Fiber optic,No,No,Yes,No,No,No
0017-DINOC,No,No phone service,DSL,Yes,No,No,Yes,Yes,No
9430-FRQOC,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No
7639-OPLNG,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No
3074-GQWYX,Yes,Yes,Fiber optic,No,No,No,No,No,No
1492-QGCLU,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
7328-OWMOM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4418-LZMSV,Yes,No,DSL,No,Yes,Yes,Yes,No,No
8861-HGGKB,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
1087-GRUYI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7065-YUNRY,Yes,No,DSL,No,No,No,No,No,No
7694-VLBWQ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0181-RITDD,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5989-PGKJB,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
8272-ONJLV,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1488-PBLJN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0308-GIQJT,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes
4452-ROHMO,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3090-LETTY,Yes,Yes,DSL,Yes,Yes,No,No,No,No
5349-AZPEW,No,No phone service,DSL,No,No,No,No,No,No
8309-IEYJD,Yes,No,Fiber optic,No,No,No,No,No,No
6298-QDFNH,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
7398-HPYZQ,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3546-GHEAE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6557-BZXLQ,Yes,No,Fiber optic,No,No,No,No,No,No
2550-QHZGP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2538-OIMXF,No,No phone service,DSL,No,No,No,No,No,No
9961-JBNMK,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
1170-SASML,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
4872-JCVCA,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No
5346-BZCHP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1216-BGTSP,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
4138-NAXED,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
2189-UXTKY,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes
5248-KWLAR,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
7833-PKIHD,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes
5153-RTHKF,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
1852-QSWCD,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9079-LWTFD,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No
6356-ELRKD,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes
8624-GIOUT,Yes,Yes,DSL,Yes,Yes,No,No,No,No
5986-WWXDV,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7901-TBKJX,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
7746-QYVCO,Yes,No,DSL,Yes,Yes,No,No,No,No
9919-FZDED,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes
3486-KHMLI,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3806-DXQOM,No,No phone service,DSL,Yes,Yes,No,No,No,No
3933-DQPWX,No,No phone service,DSL,No,Yes,Yes,Yes,No,No
6661-EIPZC,No,No phone service,DSL,No,No,No,Yes,No,No
5555-RNPGT,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1057-FOGLZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0761-AETCS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8087-LGYHQ,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes
4137-BTIKL,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes
2190-BCXEC,Yes,Yes,Fiber optic,No,No,No,Yes,No,No
2911-WDXMV,Yes,Yes,Fiber optic,No,No,Yes,No,No,No
7206-PQBBZ,Yes,No,Fiber optic,No,No,No,No,No,No
3106-ULWFW,Yes,Yes,Fiber optic,No,No,No,No,No,Yes
0925-VYDLG,Yes,Yes,Fiber optic,No,No,No,No,No,No
4547-FZJWE,Yes,No,DSL,Yes,No,No,No,No,Yes
3521-HTQTV,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3744-ZBHON,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8383-SGHJU,Yes,Yes,DSL,Yes,No,No,Yes,No,No
7607-QKKTJ,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
4139-DETXS,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
9779-DPNEJ,Yes,No,Fiber optic,No,No,No,No,No,Yes
9805-FILKB,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4123-FCVCB,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
8819-IMISP,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
8311-UEUAB,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes
8035-BUYVG,No,No phone service,DSL,Yes,Yes,Yes,No,No,No
1163-ONYEY,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No
9787-XVQIU,Yes,Yes,Fiber optic,No,No,No,No,No,No
8051-HJRLT,Yes,No,Fiber optic,No,No,No,No,No,No
8974-OVACP,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4010-YLMVT,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
1379-FRVEB,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
8160-HOWOX,Yes,No,DSL,No,No,No,No,Yes,Yes
6648-INWPS,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
4223-BKEOR,Yes,No,DSL,Yes,No,Yes,No,No,Yes
1391-UBDAR,Yes,No,Fiber optic,No,No,Yes,No,No,No
8894-JVDCV,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
2023-VQFDL,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1345-GKDZZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2014-MKGMH,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
1784-EZDKJ,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
5159-YFPKQ,Yes,No,Fiber optic,No,No,Yes,No,No,No
5453-YBTWV,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No
5039-LZRQT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2931-VUVJN,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No
9061-TIHDA,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
8699-ASUFO,Yes,Yes,Fiber optic,No,No,No,No,No,No
2038-OEQZH,Yes,No,Fiber optic,No,No,Yes,No,No,Yes
7927-AUXBZ,Yes,No,Fiber optic,No,No,No,Yes,Yes,No
2626-VEEWG,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2878-RMWXY,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes
1657-DYMBM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7375-WMVMT,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes
1136-XGEQU,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
4695-WJZUE,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
7619-ODSGN,Yes,Yes,DSL,Yes,No,No,No,No,No
8879-XUAHX,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
5003-XZWWO,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes
7622-FWGEW,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6922-NCEDI,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9891-NQDBD,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6131-IUNXN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9798-DRYDS,Yes,Yes,DSL,No,No,Yes,Yes,No,No
8532-UEFWH,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6296-DDOOR,Yes,No,DSL,No,Yes,No,No,Yes,No
5931-FLJJF,Yes,No,Fiber optic,No,No,No,No,No,No
4815-YOSUK,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes
2659-VXMWZ,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
0380-NEAVX,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes
3207-OYBWH,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
7216-EWTRS,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
5802-ADBRC,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
5197-YPYBZ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8337-MSSXB,Yes,No,Fiber optic,No,Yes,No,No,No,Yes
8495-LJDFO,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
0839-JTCUD,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
5494-WOZRZ,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes
1302-UHBDD,Yes,No,Fiber optic,No,No,No,No,Yes,Yes
1153-GNOLC,No,No phone service,DSL,No,Yes,No,No,Yes,No
0788-DXBFY,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3496-LFSZU,Yes,No,Fiber optic,No,No,No,No,No,No
2482-CZGBB,Yes,No,Fiber optic,No,No,No,No,No,No
6479-SZPLM,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8097-VBQTZ,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No
9917-KWRBE,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No
3420-ZDBMA,Yes,No,Fiber optic,No,No,No,No,No,No
3398-GCPMU,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes
3378-AJRAO,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0866-QLSIR,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
7181-BQYBV,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
9554-DFKIC,Yes,Yes,DSL,Yes,No,No,No,No,No
0829-DDVLK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1813-JLKWR,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0336-PIKEI,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No
2054-PJOCK,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes
6204-IEUXJ,Yes,No,Fiber optic,No,No,Yes,Yes,No,No
3126-WQMGH,Yes,Yes,DSL,No,No,No,No,No,No
4529-CKBCL,Yes,No,Fiber optic,No,No,No,No,Yes,No
5732-IKGQH,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
9239-GZHZE,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
0151-ONTOV,Yes,No,Fiber optic,No,No,No,No,No,No
4140-MUHUG,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
7180-PISOG,Yes,Yes,Fiber optic,No,No,No,No,No,No
9168-INPSZ,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
0015-UOCOJ,Yes,No,DSL,Yes,No,No,No,No,No
5334-AFQJB,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2754-SDJRD,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes
9578-VRMNM,Yes,Yes,DSL,No,No,Yes,No,No,Yes
1587-FKLZB,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
2135-DQWAQ,Yes,No,Fiber optic,No,Yes,No,No,Yes,No
2027-FECZV,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3870-MQAMG,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes
6177-PEVRA,Yes,No,DSL,Yes,Yes,No,No,No,No
3324-OIRTO,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
5414-OFQCB,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No
4967-WPNCF,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes
8552-OBVRU,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes
9154-QDGTH,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes
2577-GVSIL,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes
6770-UAYGJ,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
6463-HHXJR,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No
8949-JTMAY,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
1104-FEJAM,Yes,Yes,DSL,No,Yes,No,No,No,Yes
5499-ECUTN,Yes,No,DSL,Yes,No,Yes,No,Yes,No
4981-FLTMF,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No
3113-IWHLC,Yes,No,DSL,Yes,No,Yes,No,No,No
4612-THJBS,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
0234-TEVTT,No,No phone service,DSL,Yes,No,Yes,No,No,Yes
0020-INWCK,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes
2683-JXWQQ,No,No phone service,DSL,Yes,No,Yes,No,No,No
9548-ZMVTX,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No
8739-XNIKG,Yes,Yes,Fiber optic,No,No,No,No,Yes,No
9755-JHNMN,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No
2789-HQBOU,Yes,No,Fiber optic,No,No,No,No,No,Yes
5067-WJEUN,Yes,No,DSL,Yes,Yes,No,No,No,No
7064-JHXCE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5103-MHMHY,Yes,No,DSL,No,No,No,No,No,No
4373-VVHQL,Yes,No,DSL,No,No,No,No,No,No
7268-IGMFD,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No
1846-XWOQN,Yes,No,Fiber optic,No,No,No,No,No,No
0235-KGSLC,Yes,No,Fiber optic,No,No,Yes,No,Yes,No
9570-KYEUA,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes
2712-SYWAY,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5498-IBWPI,Yes,No,DSL,No,No,No,Yes,No,No
0013-SMEOE,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes
9314-QDMDW,Yes,No,DSL,No,Yes,No,No,Yes,No
2884-GBPFB,Yes,No,Fiber optic,No,No,No,No,No,No
3757-NJYBX,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes
3787-TRIAL,No,No phone service,DSL,No,No,No,No,No,No
2573-GYRUU,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes
5156-UMKOW,No,No phone service,DSL,No,Yes,No,No,No,No
9822-OAOVB,Yes,No,DSL,No,No,No,No,No,Yes
3771-PZOBW,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
5136-KCKGI,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
6486-LHTMA,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No
7389-KBFIT,No,No phone service,DSL,No,Yes,No,No,No,No
5141-ZUVBH,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes
1089-HDMKP,Yes,No,DSL,No,Yes,No,Yes,No,No
7623-HKYRK,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
0310-SUCIN,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes
6619-RPLQZ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
3275-RHRNE,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes
3503-TYDAY,Yes,Yes,Fiber optic,No,Yes,No,No,No,No
6901-GOGZG,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes
9621-OUPYD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9898-KZQDZ,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes
4307-KWMXE,No,No phone service,DSL,No,Yes,No,Yes,No,No
0141-YEAYS,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No
3893-JRNFS,No,No phone service,DSL,No,No,Yes,No,No,Yes
1133-KXCGE,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
5236-PERKL,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes
0142-GVYSN,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
1049-FYSYG,No,No phone service,DSL,No,Yes,Yes,No,No,No
2519-FAKOD,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes
8406-LNMHF,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No
0023-UYUPN,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
8314-DPQHL,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes
1465-WCZVT,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9481-SFCQY,Yes,No,DSL,No,No,Yes,No,Yes,No
0567-GGCAC,Yes,No,DSL,Yes,Yes,Yes,No,No,No
8884-MRNSU,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
2171-UDMFD,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
9050-IKDZA,Yes,No,Fiber optic,No,No,No,No,Yes,No
9492-TOKRI,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No
1475-VWVDO,Yes,No,Fiber optic,No,No,Yes,No,No,No
3325-FUYCG,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes
7516-GMHUV,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes
7140-ADSMJ,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
7706-YLMQA,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service
