customerID,gender,partner,dependents,age
0811-GSDTP,Female,No,Yes,48
7567-ECMCM,Male,No,No,58
6115-ZTBFQ,Female,Yes,No,79
6353-BRMMA,Female,Yes,Yes,37
6231-WFGFH,Male,Yes,Yes,49
9904-EHEVJ,Female,Yes,Yes,58
7028-DVOIQ,Male,No,No,88
4208-UFFGW,Male,No,No,32
8584-KMVXD,Female,No,No,82
0851-DFJKB,Female,No,No,79
5382-SOYZL,Male,No,No,26
3261-CQXOL,Female,Yes,Yes,28
4002-BQWPQ,Male,No,No,47
5651-YLPRD,Female,Yes,Yes,81
2826-DXLQO,Male,Yes,No,44
4378-BZYFP,Male,No,No,46
9489-UTFKA,Male,Yes,No,39
4849-PYRLQ,Female,No,No,53
9117-SHLZX,Male,No,No,35
9889-TMAHG,Male,No,No,77
4541-RMRLG,Male,No,No,50
7764-BDPEE,Male,No,Yes,72
3429-IFLEM,Female,No,No,81
3158-MOERK,Female,No,No,82
7294-TMAOP,Female,No,No,45
5002-GCQFH,Male,Yes,No,60
0556-FJEGU,Male,No,No,27
8919-FYFQZ,Male,Yes,No,29
0604-THJFP,Female,Yes,Yes,30
2834-JRTUA,Male,No,No,33
5875-YPQFJ,Male,No,No,22
5879-SESNB,Female,No,No,39
6461-PPAXN,Female,Yes,Yes,24
8603-IJWDN,Male,No,No,61
2604-XVDAM,Female,No,No,88
1206-EHBDD,Female,Yes,No,90
8361-LBRDI,Female,No,No,37
9108-EQPNQ,Female,Yes,Yes,69
7277-KAMWT,Male,No,No,51
3842-IYKUE,Female,No,No,68
6641-XRPSU,Female,No,No,30
1374-DMZUI,Female,No,No,22
2545-LXYVJ,Male,Yes,No,29
3234-VKACU,Male,No,No,68
8357-EQXFO,Female,No,No,42
1989-PRJHP,Male,Yes,No,44
8917-FAEMR,Female,No,No,53
9524-EGPJC,Female,No,No,77
6993-OHLXR,Female,No,No,57
8818-XYFCQ,Male,Yes,Yes,50
0929-HYQEW,Male,No,No,24
6614-YOLAC,Female,Yes,Yes,63
7426-RHZGU,Male,No,No,64
4065-JJAVA,Female,No,No,31
3863-IUBJR,Male,Yes,Yes,40
9361-YNQWJ,Female,No,No,75
3748-FVMZZ,Male,No,No,89
9391-TTOYH,Female,No,No,56
1452-XRSJV,Female,Yes,Yes,77
3422-WJOYD,Male,Yes,No,87
8242-SOQUO,Female,No,No,49
7460-ITWWP,Female,Yes,No,82
7147-AYBAA,Male,No,No,22
4822-RVYBB,Male,No,No,47
6732-FZUGP,Female,No,No,40
4184-TJFAN,Female,Yes,Yes,60
8329-GWVPJ,Female,Yes,Yes,65
1352-VHKAJ,Male,Yes,Yes,45
4145-UQXUQ,Female,No,No,63
2632-TACXW,Female,Yes,No,84
8146-QQKZH,Female,Yes,No,80
1767-CJKBA,Male,No,No,90
6445-TNRXS,Male,Yes,Yes,50
4581-LNWUM,Female,No,No,81
4869-EPIUS,Male,Yes,No,46
9948-YPTDG,Male,Yes,No,25
1236-WFCDV,Male,No,No,48
7296-PIXQY,Female,Yes,Yes,74
4883-QICIH,Male,Yes,Yes,36
3354-OADJP,Female,No,No,48
3524-WQDSG,Female,Yes,Yes,49
4026-SKKHW,Male,No,No,57
2829-HYVZP,Male,No,No,28
1271-SJBGZ,Male,No,No,27
3845-JHAMY,Female,Yes,Yes,83
7013-PSXHK,Female,No,No,59
5669-SRAIP,Female,No,No,85
5981-ITEMU,Male,Yes,No,74
3486-NPGST,Female,No,No,65
1624-WOIWJ,Female,No,No,74
2074-GKOWZ,Male,Yes,Yes,40
6100-FJZDG,Male,Yes,Yes,20
4829-ZLJTK,Female,Yes,No,47
1730-VFMWO,Female,Yes,No,65
3800-LYTRK,Female,No,No,33
0634-SZPQA,Female,No,No,89
9646-NMHXE,Male,Yes,No,66
5536-RTPWK,Male,Yes,No,85
6166-ILMNY,Female,No,No,42
3097-NNSPB,Female,No,No,75
0655-RBDUG,Male,No,No,81
4194-WHFCB,Female,Yes,Yes,79
4121-AGSIN,Female,Yes,Yes,65
0301-KOBTQ,Male,No,No,66
4367-NUYAO,Male,Yes,Yes,83
9878-TNQGW,Male,No,No,33
9170-ARBTB,Female,Yes,Yes,87
4441-NIHPT,Female,No,No,26
8999-BOHSE,Female,No,No,28
7241-AJHFS,Male,No,No,52
7029-RPUAV,Male,Yes,No,69
4546-FOKWR,Female,No,No,46
9036-CSKBW,Female,No,No,41
5832-TRLPB,Male,No,No,69
8590-YFFQO,Male,Yes,No,69
8659-IOOPU,Female,Yes,Yes,72
1338-CECEE,Male,Yes,Yes,50
4646-QZXTF,Female,Yes,No,48
4607-CHPCA,Male,Yes,Yes,40
9742-XOKTS,Male,Yes,Yes,73
6921-OZMFH,Male,Yes,Yes,59
9578-FOMUK,Male,No,Yes,74
4712-UYOOI,Female,Yes,Yes,56
8824-RWFXJ,Male,Yes,Yes,63
7722-CVFXN,Male,Yes,Yes,66
7363-QTBIW,Female,Yes,No,29
4159-NAAIX,Female,No,No,65
3391-JSQEW,Male,Yes,No,70
0343-QLUZP,Male,No,No,58
9763-PDTKK,Female,No,No,72
2176-LVPNX,Female,No,No,77
7627-JKIAZ,Female,Yes,No,51
3312-UUMZW,Male,Yes,No,73
8461-EFQYM,Female,No,No,75
1459-QNFQT,Male,Yes,Yes,36
1047-NNCBF,Male,No,No,70
0074-HDKDG,Male,Yes,Yes,79
8791-GFXLZ,Male,No,No,30
8111-SLLHI,Male,Yes,No,56
9330-DHBFL,Female,Yes,Yes,59
0098-BOWSO,Male,No,No,33
3452-ABWRL,Male,No,No,88
5859-HZYLF,Male,Yes,Yes,47
8257-RZAHR,Female,Yes,No,77
5293-WXJAK,Female,Yes,No,41
2208-NQBCT,Female,Yes,Yes,50
0831-JNISG,Male,Yes,Yes,46
3082-WQRVY,Male,Yes,No,77
9553-DLCLU,Female,No,Yes,65
2460-NGXBJ,Male,Yes,Yes,61
0841-NULXI,Male,No,No,44
3522-CDKHF,Female,Yes,No,47
1430-SFQSA,Male,No,No,79
0411-EZJZE,Female,No,No,47
8844-TONUD,Male,Yes,Yes,22
8807-ARQET,Female,No,No,68
8992-CEUEN,Female,No,No,79
4320-QMLLA,Male,No,No,86
8292-ITGYJ,Female,Yes,Yes,44
0621-CXBKL,Female,No,No,66
5268-DSMNQ,Female,Yes,No,35
5334-JLAXU,Female,Yes,No,40
4086-YQSNZ,Female,Yes,No,52
5868-CZJDR,Male,No,Yes,42
9359-UGBTK,Female,No,No,75
0135-NMXAP,Female,No,No,38
6479-OAUSD,Male,No,No,26
4189-NAKJS,Male,No,No,35
5562-BETPV,Male,Yes,Yes,69
1282-IHQAC,Male,No,No,57
9127-FHJBZ,Male,Yes,Yes,66
6270-OMFIW,Male,Yes,No,31
1641-RQDAY,Female,Yes,Yes,75
0107-WESLM,Male,No,No,34
6994-ORCWG,Female,No,No,83
1346-UFHAX,Female,No,No,26
3992-YWPKO,Female,No,No,75
0125-LZQXK,Male,No,No,30
5461-QKNTN,Male,Yes,No,34
4835-YSJMR,Male,No,No,59
8399-YNDCH,Male,No,No,66
0887-WBJVH,Female,Yes,No,57
4660-IRIBM,Male,Yes,Yes,55
5673-FSSMF,Female,No,No,42
7670-ZBPOQ,Female,Yes,No,77
8089-UZWLX,Female,No,No,82
0080-OROZO,Female,No,No,63
3916-NRPAP,Male,No,No,40
8221-HVAYI,Male,Yes,Yes,66
1579-KLYDT,Male,No,No,52
5232-NXPAY,Female,No,No,64
4468-KAZHE,Female,Yes,No,81
0455-ENTCR,Male,Yes,No,28
8944-AILEF,Male,Yes,No,80
7126-RBHSD,Female,Yes,No,78
6789-HJBWG,Female,No,No,35
6791-YBNAK,Male,Yes,Yes,32
6358-LYNGM,Male,No,No,39
6077-BDPXA,Female,No,No,28
5494-HECPR,Female,No,No,32
8268-YDIXR,Male,Yes,No,64
1373-ORVIZ,Female,Yes,Yes,65
4291-SHSBH,Male,No,No,67
6980-IMXXE,Female,Yes,Yes,26
9866-QEVEE,Male,No,No,40
9897-KXHCM,Female,Yes,Yes,87
0040-HALCW,Male,Yes,Yes,45
0784-GTUUK,Male,Yes,No,31
7979-CORPM,Male,No,No,79
2294-DMMUS,Female,Yes,Yes,79
0872-JCPIB,Male,No,No,47
9091-WTUUY,Male,Yes,Yes,53
1618-CFHME,Female,No,No,31
3165-HDOEW,Male,Yes,Yes,65
7115-IRDHS,Female,Yes,No,50
8496-DMZUK,Male,No,No,51
2040-VZIKE,Female,Yes,No,36
0384-RVBPI,Male,No,No,36
1543-LLLFT,Male,Yes,No,43
5835-BEQEU,Male,No,No,84
2788-CJQAQ,Male,No,No,37
5565-FILXA,Female,No,No,62
0319-QZTCO,Female,Yes,Yes,67
0096-FCPUF,Male,No,No,51
0668-OGMHD,Female,Yes,No,38
5552-ZNFSJ,Male,No,No,59
2223-KAGMX,Female,No,No,51
6507-ZJSUR,Male,Yes,No,59
9408-HRXRK,Female,Yes,Yes,51
5593-SUAOO,Female,Yes,Yes,86
7321-PKUYW,Female,No,No,25
2833-SLKDQ,Male,No,No,43
6766-HFKLA,Female,Yes,No,57
7595-EUIVN,Female,No,No,67
7617-EYGLW,Male,No,No,68
2026-TGDHM,Female,No,No,20
9220-ZNKJI,Female,Yes,No,73
2226-ICFDO,Female,Yes,Yes,83
5529-GIBVH,Female,No,No,25
4187-CINZD,Female,No,No,45
4741-WWJQZ,Female,Yes,No,54
6625-UTXEW,Female,Yes,No,73
6244-BESBM,Male,Yes,Yes,49
1004-NOZNR,Male,No,Yes,72
1251-STYSZ,Female,No,No,71
2408-TZMJL,Male,Yes,No,26
8480-PPONV,Male,Yes,Yes,57
8780-IHCRN,Male,Yes,Yes,61
1257-SXUXQ,Male,Yes,Yes,20
9681-KYGYB,Male,Yes,No,32
7182-OVLBJ,Female,Yes,Yes,64
7005-CYUIL,Female,Yes,No,86
4821-WQOYN,Female,Yes,Yes,53
3452-FLHYD,Male,Yes,No,48
2388-LAESQ,Female,Yes,No,20
9531-NSBMR,Female,No,No,21
6260-ONULR,Male,No,No,69
4389-UEFCZ,Female,Yes,No,87
8711-LOBKY,Male,Yes,Yes,45
9134-CEQMF,Male,Yes,No,47
8985-OOPOS,Female,No,No,54
8800-ZKRFW,Female,Yes,Yes,85
2616-FLVQC,Male,No,No,21
3108-PCCGG,Male,Yes,No,65
7993-PYKOF,Male,Yes,No,36
8390-FESFV,Female,No,No,41
6248-TKCQV,Female,Yes,Yes,44
6729-GDNGC,Female,No,No,50
6198-ZFIOJ,Female,No,No,54
4566-QVRRW,Female,Yes,No,58
1291-CUOCY,Male,Yes,No,64
9795-SHUHB,Female,Yes,Yes,49
3230-IUALN,Female,Yes,Yes,71
8519-IMDHU,Male,Yes,No,57
4945-RVMTE,Female,No,No,51
3372-KWFBM,Male,No,No,42
7831-QGOXH,Female,No,No,29
6393-WRYZE,Female,Yes,No,83
3941-XTSKM,Male,Yes,Yes,88
9831-BPFRI,Female,Yes,Yes,40
9788-YTFGE,Male,No,No,80
9277-JOOMO,Female,No,No,50
1907-YLNYW,Male,No,No,81
1725-MIMXW,Male,No,Yes,64
8947-YRTDV,Male,Yes,Yes,73
3161-ONRWK,Male,Yes,Yes,22
0114-RSRRW,Female,Yes,No,61
4565-NLZBV,Female,Yes,No,23
6475-VHUIZ,Female,Yes,No,81
3910-MRQOY,Female,Yes,No,24
0661-WCQNQ,Male,Yes,No,87
7537-RBWEA,Female,No,No,80
0121-SNYRK,Male,No,No,79
1768-ZAIFU,Female,No,No,70
4671-LXRDQ,Male,No,No,90
3733-LSYCE,Female,Yes,No,71
6265-FRMTQ,Male,No,No,55
3838-OZURD,Male,Yes,No,33
9269-CQOOL,Male,No,Yes,25
2017-CCBLH,Female,No,No,77
7690-KPNCU,Male,Yes,Yes,69
2293-IJWPS,Female,Yes,No,84
5469-NUJUR,Male,No,No,77
1184-PJVDB,Male,Yes,No,40
4102-HLENU,Female,Yes,No,46
7722-VJRQD,Male,Yes,Yes,62
7073-QETQY,Male,Yes,Yes,43
0196-JTUQI,Female,No,No,48
9272-LSVYH,Male,No,No,57
7943-RQCHR,Female,No,No,47
3793-MMFUH,Female,No,No,46
3084-DOWLE,Female,Yes,No,58
7249-WBIYX,Male,Yes,No,52
4238-HFHSN,Male,Yes,No,56
6250-CGGUN,Male,No,No,82
9793-WECQC,Male,No,No,51
4291-HPAXL,Male,No,Yes,29
8999-YPYBV,Male,Yes,Yes,88
1839-FBNFR,Female,Yes,Yes,29
3164-AALRN,Male,No,No,22
3071-MVJCD,Male,Yes,Yes,55
1131-SUEKT,Male,Yes,Yes,28
3717-OEAUQ,Male,No,No,40
4538-WNTMJ,Female,Yes,Yes,71
3334-CTHOL,Female,No,No,40
4704-ERYFC,Female,Yes,No,34
8060-HIWJJ,Male,No,No,68
7684-XSZIY,Male,Yes,Yes,38
9089-UOWJG,Female,Yes,Yes,38
8621-MNIHH,Female,Yes,No,30
8039-ACLPL,Female,Yes,Yes,51
9885-AIBVB,Male,Yes,No,67
1934-MKPXS,Male,Yes,Yes,76
0471-LVHGK,Male,Yes,No,66
8714-CTZJW,Female,No,No,83
3569-EDBPQ,Female,No,No,41
3131-NWVFJ,Female,Yes,Yes,42
7521-YXVZY,Male,No,Yes,73
5419-CONWX,Female,No,No,26
6240-EURKS,Female,No,Yes,88
9337-SRRNI,Male,No,Yes,49
0895-UADGO,Male,No,Yes,28
5678-VFNEQ,Female,Yes,No,53
5977-CKHON,Female,Yes,Yes,74
7024-OHCCK,Female,No,No,36
2692-BUCFV,Male,No,No,47
7861-UVUFT,Female,Yes,No,26
1830-GGFNM,Male,Yes,Yes,33
5223-UZAVK,Male,No,No,68
4859-ZSRDZ,Female,Yes,Yes,85
5651-WYIPH,Female,No,No,61
3498-LZGQZ,Male,Yes,Yes,79
8785-CJSHH,Female,Yes,No,22
5357-TZHPP,Male,No,No,77
3870-SPZSI,Female,Yes,Yes,47
0680-DFNNY,Male,Yes,No,30
6896-SRVYQ,Male,No,No,76
7767-UXAGJ,Male,No,No,81
4652-ODEVH,Male,Yes,Yes,89
6718-BDGHG,Female,Yes,No,45
9046-DQMTP,Male,No,No,29
6439-LAJXL,Male,Yes,No,89
9546-CQJSU,Female,No,No,49
1666-JZPZT,Male,No,No,74
5777-KJIRB,Female,No,No,47
0506-LVNGN,Female,No,No,22
7677-SJJJK,Male,Yes,Yes,48
3253-HKOKL,Female,Yes,Yes,57
7055-HNEOJ,Male,Yes,No,67
8445-DNBAE,Male,No,Yes,73
2958-NHPPS,Male,No,No,74
1735-XMJVH,Male,Yes,Yes,71
0222-CNVPT,Male,No,No,44
5899-OUVKV,Male,No,No,69
8681-ICONS,Male,Yes,Yes,58
1621-YNCJH,Female,Yes,No,82
3473-XIIIT,Female,Yes,No,25
7893-IXHRQ,Male,No,No,65
3070-BDOQC,Female,No,No,22
2952-QAYZF,Male,No,No,34
6234-PFPXL,Male,Yes,No,64
9824-QCJPK,Male,Yes,No,83
1866-OBPNR,Male,Yes,Yes,73
8205-MQUGY,Male,Yes,Yes,21
8970-ANWXO,Female,No,No,63
5394-SVGJV,Male,No,No,31
9283-LZQOH,Male,Yes,Yes,32
7079-QRCBC,Female,No,No,37
9495-SKLKD,Male,Yes,Yes,75
6048-UWKAL,Female,Yes,No,32
5067-DGXLL,Male,No,No,88
5469-CTCWN,Male,Yes,Yes,54
9851-QXEEQ,Male,No,No,48
6281-FKEWS,Female,No,No,56
8898-KASCD,Male,No,No,78
9290-SHCMB,Female,No,No,26
0743-HNPFG,Female,Yes,Yes,85
2277-BKJKN,Female,Yes,No,87
9809-IMGCQ,Male,No,No,48
5208-HFSBT,Female,No,No,55
5035-PGZXH,Female,No,No,48
8695-WDYEA,Male,No,No,35
6543-JXSOO,Female,Yes,Yes,72
8016-ZMGMO,Female,Yes,No,66
3254-YRILK,Male,No,No,35
2667-WYLWJ,Female,Yes,Yes,56
4472-VESGY,Female,Yes,Yes,32
3195-TQDZX,Male,No,No,58
1728-CXQBE,Male,Yes,No,81
5014-GSOUQ,Male,No,No,41
5724-BIDBU,Male,Yes,No,45
0481-SUMCB,Female,No,No,52
1769-GRUIK,Female,No,No,58
5240-IJOQT,Male,No,No,54
8819-WFGGJ,Male,Yes,No,77
7427-AUFPY,Male,No,No,33
2811-POVEX,Female,Yes,Yes,88
1092-GANHU,Male,No,No,65
7898-PDWQE,Male,Yes,No,86
9972-EWRJS,Female,Yes,Yes,56
0661-XEYAN,Female,No,No,88
5799-JRCZO,Female,No,Yes,22
1921-KYSAY,Female,No,No,32
2924-KHUVI,Male,Yes,No,64
1925-GMVBW,Female,No,No,74
7881-EVUAD,Female,No,No,74
9207-ZPANB,Male,No,No,37
5766-XQXMQ,Female,No,No,40
9327-QSDED,Male,No,No,25
1656-DRSMG,Female,No,No,26
3012-VFFMN,Female,Yes,Yes,60
2984-AFWNC,Female,No,No,55
0640-YJTPY,Male,Yes,Yes,39
8096-LOIST,Female,No,No,58
9764-REAFF,Female,Yes,No,56
7107-UBYKY,Female,Yes,Yes,50
4881-GQJTW,Male,No,No,24
8519-QJGJD,Female,No,No,47
7876-DNYAP,Female,Yes,Yes,60
7905-NJMXS,Male,Yes,No,29
2882-WDTBA,Male,Yes,Yes,31
2091-GPPIQ,Female,Yes,Yes,41
6326-MTTXK,Male,No,No,47
5071-FBJFS,Female,Yes,Yes,34
2796-UUZZO,Male,Yes,Yes,79
2429-AYKKO,Male,No,No,42
3794-NFNCH,Male,Yes,No,59
5193-QLVZB,Male,No,No,28
2886-KEFUM,Female,Yes,No,48
4237-RLAQD,Male,No,No,77
9957-YODKZ,Male,Yes,No,83
6518-KZXCB,Male,No,No,85
7776-QGYJC,Female,Yes,Yes,52
9313-QOLTZ,Male,No,No,83
9651-GTSAQ,Female,Yes,No,42
4672-FOTSD,Male,No,No,69
9818-XQCUV,Female,No,No,56
8259-NFJTV,Female,Yes,Yes,71
3223-DWFIO,Male,No,No,87
4751-ERMAN,Male,Yes,Yes,87
1436-ZMJAN,Female,Yes,No,61
0799-DDIHE,Female,Yes,Yes,27
2812-SFXMJ,Male,No,Yes,29
7675-OZCZG,Female,No,No,71
5014-WUQMG,Male,Yes,Yes,39
5312-TSZVC,Female,No,Yes,88
2003-CKLOR,Male,No,No,46
0993-OSGPT,Female,Yes,No,28
9254-RBFON,Female,Yes,Yes,29
1205-WNWPJ,Female,No,No,35
9391-EOYLI,Male,Yes,No,82
7108-DGVUU,Female,Yes,No,87
5127-BZENZ,Female,Yes,Yes,88
4522-XRWWI,Male,Yes,No,28
3766-EJLFL,Female,Yes,Yes,24
5939-SXWHM,Male,Yes,Yes,51
7351-KYHQH,Female,No,No,48
7643-RCHXS,Female,Yes,Yes,81
8246-SHFGA,Male,No,No,70
8387-MOJJT,Female,Yes,Yes,89
0620-XEFWH,Male,Yes,Yes,20
6485-QXWWE,Female,No,Yes,55
2761-OCIAX,Male,No,No,45
7321-VGNKU,Female,Yes,No,38
5327-CNLUQ,Male,Yes,No,40
3068-OMWZA,Male,No,No,59
2927-QRRQV,Male,Yes,No,32
6032-KRXXO,Male,No,No,33
7459-RRWQZ,Female,No,No,31
6265-SXWBU,Male,Yes,Yes,71
7941-RCJOW,Male,No,No,87
4154-AQUGT,Male,Yes,No,50
3584-WKTTW,Male,Yes,No,75
3813-DHBBB,Male,Yes,No,67
2812-REYAT,Female,Yes,No,49
6518-PPLMZ,Male,Yes,Yes,49
4939-KYYPY,Male,No,No,27
8017-LXHFA,Female,No,No,82
5930-GBIWP,Male,No,No,89
6352-TWCAU,Female,No,No,83
2361-UPSND,Female,Yes,No,42
6035-RIIOM,Female,No,No,67
2929-QNSRW,Female,Yes,No,72
1262-OPMFY,Female,Yes,No,49
5035-BVCXS,Male,No,No,62
6267-DCFFZ,Female,Yes,No,53
3533-UVMOM,Male,Yes,No,31
2439-LYPMQ,Male,Yes,No,20
1899-VXWXM,Male,No,No,86
1478-VPOAD,Female,No,No,55
2988-PLAHS,Female,No,No,80
1371-OJCEK,Female,No,No,45
8883-ANODQ,Female,Yes,Yes,86
4690-LLKUA,Male,No,No,59
2351-RRBUE,Female,Yes,Yes,22
5980-BDHPY,Male,Yes,No,84
9469-WEJBT,Male,Yes,No,41
3331-HQDTW,Female,No,No,36
2581-VKIRT,Female,Yes,Yes,27
7426-WEIJX,Male,Yes,Yes,81
8580-AECUZ,Male,No,No,79
3307-TLCUD,Male,Yes,No,68
6625-FLENO,Male,Yes,No,66
2967-MXRAV,Male,Yes,Yes,43
8189-HBVRW,Female,No,No,44
1228-FZFRV,Male,Yes,Yes,40
3500-NSDOA,Male,Yes,Yes,50
1171-TYKUR,Male,Yes,No,41
2058-DCJBE,Male,No,No,68
5364-XYIRR,Male,Yes,No,21
4829-AUOAX,Female,No,No,77
8388-DMKAE,Female,No,No,43
4403-BWPAY,Male,No,No,66
9659-QEQSY,Female,No,No,64
5405-ZMYXQ,Female,No,No,78
5047-LHVLY,Male,No,Yes,21
1442-OKRJE,Male,Yes,Yes,83
9158-VCTQB,Female,Yes,No,43
2808-CHTDM,Female,Yes,Yes,33
6311-UEUME,Female,No,No,64
0793-TWELN,Female,No,No,80
3283-WCWXT,Male,Yes,Yes,66
0999-QXNSA,Male,No,Yes,26
5451-MHQOF,Male,Yes,Yes,21
4836-WNFNO,Female,Yes,No,34
9225-BZLNZ,Male,Yes,No,78
0354-VXMJC,Male,Yes,Yes,42
4422-QVIJA,Female,No,Yes,40
9365-SRSZE,Male,Yes,No,30
6839-ITVZJ,Female,Yes,Yes,50
8332-OSJDW,Male,Yes,Yes,82
4735-BJKOU,Female,No,No,77
0274-JKUJR,Male,Yes,Yes,58
5740-YHGTW,Male,Yes,Yes,73
8917-SZTTJ,Male,Yes,Yes,76
1696-MZVAU,Male,Yes,Yes,34
7359-WWYJV,Male,Yes,No,39
0375-HVGXO,Female,No,No,64
4906-ZHGPK,Male,Yes,Yes,36
8593-WHYHV,Male,No,No,42
1298-PHBTI,Male,Yes,Yes,83
6223-DHJGV,Female,No,No,74
6961-MJKBO,Male,No,No,24
8158-WPEZG,Male,No,No,53
8640-SDGKB,Male,No,No,72
3280-MRDOF,Male,No,No,51
9964-WBQDJ,Female,Yes,No,41
1702-CCFNJ,Male,Yes,No,39
8932-CZHRQ,Male,No,No,48
0386-CWRGM,Female,Yes,Yes,42
5515-RUGKN,Male,No,No,73
0404-AHASP,Male,Yes,No,24
7279-NMVJC,Female,No,No,78
2081-VEYEH,Male,No,No,84
6407-UTSLV,Female,No,No,71
2587-YNLES,Female,Yes,Yes,39
7398-SKNQZ,Female,Yes,No,44
5136-RGMZO,Male,No,No,72
8345-MVDYC,Female,No,No,49
8226-BXGES,Male,Yes,No,64
3877-JRJIP,Male,No,No,61
8375-DKEBR,Female,No,No,68
1015-OWJKI,Male,No,No,78
7511-YMXVQ,Male,No,No,70
2040-XBAVJ,Male,Yes,Yes,35
7551-JOHTI,Female,No,No,31
8646-JCOMS,Female,Yes,No,25
9804-ICWBG,Male,No,No,45
1222-KJNZD,Male,Yes,Yes,62
0106-GHRQR,Male,No,No,32
8952-WCVCD,Female,Yes,No,79
2418-TPEUN,Female,Yes,Yes,40
3963-RYFNS,Female,No,No,74
3198-VELRD,Female,Yes,Yes,86
8540-ZQGEA,Female,Yes,No,61
1320-REHCS,Male,No,No,88
4137-JOPHL,Female,No,No,73
9436-ZBZCT,Male,No,No,89
7801-CEDNV,Male,Yes,No,31
2057-BOYKM,Female,Yes,No,75
3658-QQJYD,Male,No,No,29
1803-BGNBD,Female,No,No,38
0134-XWXCE,Female,No,No,28
5848-FHRFC,Female,No,No,56
9470-XCCEM,Male,Yes,Yes,77
6519-CFDBX,Female,No,No,76
3902-MIVLE,Male,Yes,Yes,85
0409-WTMPL,Female,Yes,No,57
3669-WHAFY,Female,Yes,No,33
3055-VTCGS,Female,No,No,51
3144-KMTWZ,Male,Yes,No,80
7279-BUYWN,Female,No,No,38
7156-MHUGY,Male,No,No,78
7198-GLXTC,Male,No,No,62
2007-QVGAW,Female,Yes,Yes,32
5207-PLSTK,Male,Yes,Yes,53
2307-FYNNL,Male,No,No,75
2155-AMQRX,Female,No,No,38
6181-AXXYF,Male,Yes,Yes,37
5091-HFAZW,Female,No,No,42
0516-VRYBW,Female,No,Yes,31
8623-ULFNQ,Female,No,No,31
8380-PEFPE,Male,No,Yes,87
5687-DKDTV,Female,No,No,85
1568-LJSZU,Male,Yes,Yes,52
7530-HDYDS,Female,No,No,62
7789-HKSBS,Female,Yes,No,50
4193-IBKSW,Male,Yes,Yes,28
5377-NDTOU,Female,Yes,Yes,42
2474-LCNUE,Female,Yes,No,53
0839-QNXME,Female,No,No,62
9172-ANCRX,Female,No,No,71
6650-VJONK,Male,No,No,75
2178-PMGCJ,Male,No,No,56
7492-TAFJD,Male,Yes,Yes,53
2773-MADBQ,Female,No,No,74
6016-LVTJQ,Female,Yes,Yes,50
9606-PBKBQ,Male,Yes,No,82
5149-QYTTU,Female,Yes,Yes,59
2070-XYMFH,Female,No,No,61
2085-BOJKI,Male,Yes,No,36
0817-HSUSE,Male,No,No,58
1927-QEWMY,Female,Yes,No,51
1663-MHLHE,Male,No,No,32
5663-QBGIS,Male,Yes,No,34
4450-MDZFX,Male,Yes,Yes,54
7554-AKDQF,Female,Yes,No,76
3536-IQCTX,Male,Yes,No,25
8496-EJAUI,Male,No,No,48
0794-YVSGE,Male,Yes,Yes,45
5423-BHIXO,Female,No,No,68
6908-VVYHM,Male,Yes,No,67
1839-UMACK,Male,No,No,59
3030-YDNRM,Male,No,No,49
3402-XRIUO,Female,Yes,No,60
3132-TVFDZ,Male,Yes,No,49
8286-AFUYI,Male,No,No,24
6365-MTGZX,Male,No,No,68
8058-DMYRU,Male,No,No,83
9350-ZXYJC,Female,No,No,80
6990-YNRIO,Male,Yes,Yes,44
6959-GQEGV,Male,No,No,83
3173-WSSUE,Female,Yes,Yes,22
1265-HVPZB,Male,Yes,No,25
1098-KFQEC,Female,Yes,Yes,33
7190-XHTWJ,Female,No,No,26
0621-TWIEM,Male,No,No,73
6702-OHFWR,Male,No,No,26
4510-PYUSH,Female,No,No,56
9359-JANWS,Female,Yes,No,86
4143-HHPMK,Male,No,No,60
3279-DYZQM,Male,Yes,Yes,68
0523-VNGTF,Female,No,No,24
7105-MXJLL,Female,Yes,No,76
7064-FRRSW,Male,No,No,89
7940-UQQUG,Female,Yes,Yes,54
0923-PNFUB,Female,No,No,87
3961-SXAXY,Male,No,No,31
7010-BRBUU,Male,Yes,Yes,87
3566-HJGPK,Male,No,No,53
3062-ICYZQ,Female,Yes,Yes,31
9938-PRCVK,Female,Yes,Yes,48
0973-KYVNF,Female,Yes,Yes,77
5129-HHMZC,Female,Yes,No,45
9637-CDTKZ,Male,Yes,No,89
3946-JEWRQ,Male,Yes,No,25
7873-CVMAW,Male,No,No,67
0463-WZZKO,Male,No,No,40
3494-JCHRQ,Male,No,No,40
4524-QCSSM,Male,No,No,75
5832-EXGTT,Male,Yes,Yes,25
8840-DQLGN,Female,Yes,No,79
2039-JONDJ,Male,No,No,63
6695-FRVEC,Male,Yes,Yes,84
4547-LYTDD,Female,No,No,75
9894-QMIMJ,Female,No,No,75
8069-YQQAJ,Male,No,No,37
6770-XUAGN,Female,Yes,Yes,35
4193-ORFCL,Female,No,No,83
1636-NTNCO,Male,No,No,38
3466-WAESX,Male,No,Yes,68
3638-VBZTA,Male,No,Yes,68
7459-IMVYU,Male,No,No,71
7776-QWNFX,Male,Yes,No,61
8563-OYMQY,Male,No,No,24
0754-EEBDC,Male,Yes,Yes,32
5777-ZPQNC,Female,No,No,79
1951-IEYXM,Male,Yes,Yes,25
3318-NMQXL,Male,No,No,87
2361-FJWNO,Male,No,No,30
8232-UTFOZ,Male,No,No,68
